ID_absence;Motif_Absence;Date_Heure_debut;Date_Heure_fin;ID_Harpege;vide;Niveau_Validation
yokl8ucgenw6-291-xx1016-1200;HSPOR;16/10/2025 12:00:00;16/10/2025 13:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-291-xx1023-1200;HSPOR;23/10/2025 12:00:00;23/10/2025 13:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-291-xx1030-1200;HSPOR;30/10/2025 12:00:00;30/10/2025 13:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-291-xx1106-1200;HSPOR;06/11/2025 12:00:00;06/11/2025 13:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-291-xx1113-1200;HSPOR;13/11/2025 12:00:00;13/11/2025 13:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-291-xx1120-1200;HSPOR;20/11/2025 12:00:00;20/11/2025 13:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-291-xx1127-1200;HSPOR;27/11/2025 12:00:00;27/11/2025 13:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-291-xx1204-1200;HSPOR;04/12/2025 12:00:00;04/12/2025 13:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-291-xx1211-1200;HSPOR;11/12/2025 12:00:00;11/12/2025 13:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-291-xx1218-1200;HSPOR;18/12/2025 12:00:00;18/12/2025 13:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-81-xx1201-0900;CONGh;01/12/2025 09:00:00;01/12/2025 12:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-81-xx1201-1245;CONGh;01/12/2025 12:45:00;01/12/2025 19:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-81-xx1222-0900;CONGh;22/12/2025 09:00:00;22/12/2025 12:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1222-1245;CONGh;22/12/2025 12:45:00;22/12/2025 19:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1223-0900;CONGh;23/12/2025 09:00:00;23/12/2025 12:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1223-1245;CONGh;23/12/2025 12:45:00;23/12/2025 16:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1224-0830;CONGh;24/12/2025 08:30:00;24/12/2025 12:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1224-1245;CONGh;24/12/2025 12:45:00;24/12/2025 17:30:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1225-0800;CONGh;25/12/2025 08:00:00;25/12/2025 12:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1225-1245;CONGh;25/12/2025 12:45:00;25/12/2025 15:45:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1226-0900;CONGh;26/12/2025 09:00:00;26/12/2025 12:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1226-1245;CONGh;26/12/2025 12:45:00;26/12/2025 16:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1229-0900;CONGh;29/12/2025 09:00:00;29/12/2025 12:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1229-1245;CONGh;29/12/2025 12:45:00;29/12/2025 19:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1230-0900;CONGh;30/12/2025 09:00:00;30/12/2025 12:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1230-1245;CONGh;30/12/2025 12:45:00;30/12/2025 16:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1231-0830;CONGh;31/12/2025 08:30:00;31/12/2025 12:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-xx1231-1245;CONGh;31/12/2025 12:45:00;31/12/2025 17:30:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-yy0101-0800;CONGh;01/01/2026 08:00:00;01/01/2026 12:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-yy0101-1245;CONGh;01/01/2026 12:45:00;01/01/2026 15:45:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-yy0102-0900;CONGh;02/01/2026 09:00:00;02/01/2026 12:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-yy0102-1245;CONGh;02/01/2026 12:45:00;02/01/2026 16:00:00;yokl8ucgenw6;;2
yokl8ucgenw6-81-yy0413-0900;CONGh;13/04/2026 09:00:00;13/04/2026 12:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-81-yy0413-1245;CONGh;13/04/2026 12:45:00;13/04/2026 19:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-81-yy0414-0900;CONGh;14/04/2026 09:00:00;14/04/2026 12:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-81-yy0414-1245;CONGh;14/04/2026 12:45:00;14/04/2026 16:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-81-yy0415-0830;CONGh;15/04/2026 08:30:00;15/04/2026 12:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-81-yy0415-1245;CONGh;15/04/2026 12:45:00;15/04/2026 17:30:00;yokl8ucgenw6;;0
yokl8ucgenw6-81-yy0416-0800;CONGh;16/04/2026 08:00:00;16/04/2026 12:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-81-yy0416-1245;CONGh;16/04/2026 12:45:00;16/04/2026 15:45:00;yokl8ucgenw6;;0
yokl8ucgenw6-81-yy0417-0900;CONGh;17/04/2026 09:00:00;17/04/2026 12:00:00;yokl8ucgenw6;;0
yokl8ucgenw6-81-yy0417-1245;CONGh;17/04/2026 12:45:00;17/04/2026 16:00:00;yokl8ucgenw6;;0
qv0bzb2g8yj0-184-xx1014-1300;RCh;14/10/2025 13:00:00;14/10/2025 17:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-184-xx1107-1300;RCh;07/11/2025 13:00:00;07/11/2025 16:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-184-xx1112-1015;RCh;12/11/2025 10:15:00;12/11/2025 13:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-184-xx1112-1345;RCh;12/11/2025 13:45:00;12/11/2025 19:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-184-xx1113-0900;RCh;13/11/2025 09:00:00;13/11/2025 13:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-184-xx1113-1345;RCh;13/11/2025 13:45:00;13/11/2025 17:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-184-xx1114-0800;RCh;14/11/2025 08:00:00;14/11/2025 12:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-184-xx1114-1245;RCh;14/11/2025 12:45:00;14/11/2025 16:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-184-xx1211-0900;RCh;11/12/2025 09:00:00;11/12/2025 13:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-184-xx1211-1345;RCh;11/12/2025 13:45:00;11/12/2025 17:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-184-xx1212-0800;RCh;12/12/2025 08:00:00;12/12/2025 12:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-184-xx1212-1245;RCh;12/12/2025 12:45:00;12/12/2025 16:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-211-xx1014-0900;JTTF;14/10/2025 09:00:00;14/10/2025 13:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-211-xx1014-1345;JTTF;14/10/2025 13:45:00;14/10/2025 17:00:00;qv0bzb2g8yj0;;9
qv0bzb2g8yj0-81-xx1222-0800;CONGh;22/12/2025 08:00:00;22/12/2025 12:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1222-1245;CONGh;22/12/2025 12:45:00;22/12/2025 16:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1223-0900;CONGh;23/12/2025 09:00:00;23/12/2025 13:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1223-1345;CONGh;23/12/2025 13:45:00;23/12/2025 17:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1224-1015;CONGh;24/12/2025 10:15:00;24/12/2025 13:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1224-1345;CONGh;24/12/2025 13:45:00;24/12/2025 19:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1225-0900;CONGh;25/12/2025 09:00:00;25/12/2025 13:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1225-1345;CONGh;25/12/2025 13:45:00;25/12/2025 17:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1226-0800;CONGh;26/12/2025 08:00:00;26/12/2025 12:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1226-1245;CONGh;26/12/2025 12:45:00;26/12/2025 16:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1229-0800;CONGh;29/12/2025 08:00:00;29/12/2025 12:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1229-1245;CONGh;29/12/2025 12:45:00;29/12/2025 16:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1230-0900;CONGh;30/12/2025 09:00:00;30/12/2025 13:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1230-1345;CONGh;30/12/2025 13:45:00;30/12/2025 17:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1231-1015;CONGh;31/12/2025 10:15:00;31/12/2025 13:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-xx1231-1345;CONGh;31/12/2025 13:45:00;31/12/2025 19:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-yy0101-0900;CONGh;01/01/2026 09:00:00;01/01/2026 13:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-yy0101-1345;CONGh;01/01/2026 13:45:00;01/01/2026 17:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-yy0102-0800;CONGh;02/01/2026 08:00:00;02/01/2026 12:00:00;qv0bzb2g8yj0;;2
qv0bzb2g8yj0-81-yy0102-1245;CONGh;02/01/2026 12:45:00;02/01/2026 16:00:00;qv0bzb2g8yj0;;2
ezcjirxm6oht-184-xx1014-0900;RCh;14/10/2025 09:00:00;14/10/2025 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-184-xx1014-1300;RCh;14/10/2025 13:00:00;14/10/2025 16:30:00;ezcjirxm6oht;;2
ezcjirxm6oht-184-xx1020-1630;RCh;20/10/2025 16:30:00;20/10/2025 17:00:00;ezcjirxm6oht;;2
ezcjirxm6oht-184-xx1128-0900;RCh;28/11/2025 09:00:00;28/11/2025 10:00:00;ezcjirxm6oht;;2
ezcjirxm6oht-184-xx1201-0900;RCh;01/12/2025 09:00:00;01/12/2025 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-184-xx1201-1300;RCh;01/12/2025 13:00:00;01/12/2025 17:00:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1024-0900;CONGh;24/10/2025 09:00:00;24/10/2025 13:00:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1024-1345;CONGh;24/10/2025 13:45:00;24/10/2025 19:00:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1027-0900;CONGh;27/10/2025 09:00:00;27/10/2025 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1027-1300;CONGh;27/10/2025 13:00:00;27/10/2025 17:00:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1028-0900;CONGh;28/10/2025 09:00:00;28/10/2025 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1028-1300;CONGh;28/10/2025 13:00:00;28/10/2025 16:30:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1029-0900;CONGh;29/10/2025 09:00:00;29/10/2025 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1029-1300;CONGh;29/10/2025 13:00:00;29/10/2025 16:45:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1030-0900;CONGh;30/10/2025 09:00:00;30/10/2025 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1030-1300;CONGh;30/10/2025 13:00:00;30/10/2025 16:30:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1222-0900;CONGh;22/12/2025 09:00:00;22/12/2025 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1222-1300;CONGh;22/12/2025 13:00:00;22/12/2025 17:00:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1223-0900;CONGh;23/12/2025 09:00:00;23/12/2025 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1223-1300;CONGh;23/12/2025 13:00:00;23/12/2025 16:30:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1224-0900;CONGh;24/12/2025 09:00:00;24/12/2025 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1224-1300;CONGh;24/12/2025 13:00:00;24/12/2025 16:45:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1225-0900;CONGh;25/12/2025 09:00:00;25/12/2025 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1225-1300;CONGh;25/12/2025 13:00:00;25/12/2025 16:30:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1226-0900;CONGh;26/12/2025 09:00:00;26/12/2025 13:00:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1226-1345;CONGh;26/12/2025 13:45:00;26/12/2025 19:00:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1229-0900;CONGh;29/12/2025 09:00:00;29/12/2025 12:15:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1229-1300;CONGh;29/12/2025 13:00:00;29/12/2025 17:00:00;ezcjirxm6oht;;2
ezcjirxm6oht-81-xx1230-0900;CONGh;30/12/2025 09:00:00;30/12/2025 12:15:00;ezcjirxm6oht;;2
